rankOfMeld1,isRun1,isRank1,length1,rankOfMeld2,isRun2,isRank2,length2,rankOfMeld3,isRun3,isRank3,length3,selfDeadwoodPoints,numTurn,multiOppScore,finalScore,MultilayerPerceptron,MLPRegressor
0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,3.0,20.0,-2.3618639786210887,4.0,-0.7274316902398184,-2.7895838867760787
0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,3.0,22.0,-2.325800643821565,4.0,-2.1291565034858593,-4.73019214979832
0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,3.0,24.0,-2.2857821986466242,4.0,-3.3807057613022664,-6.618655561003049
0.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,9.0,0.0,1.0,3.0,3.0,26.0,1.1790695804738864,4.0,-4.804392661469105,-8.67311757931661
0.0,0.0,1.0,4.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,4.0,24.730093639030624,14.0,33.66328926523674,26.81127100560432
0.0,0.0,1.0,4.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,6.0,-7.625239774324376,-31.0,15.573610041942082,15.792306442229517
0.0,0.0,1.0,4.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,8.0,-7.87828484407527,-32.0,7.982446248059318,9.831371601777185
4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,1.0,3.0,5.0,15.0,16.803029140337213,-25.0,0.7608726001800292,-1.167777465433936
5.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,18.0,5.793355965274498,5.0,-2.71001882465125,-8.625975985290808
5.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,20.0,-3.7356027788685875,7.0,-1.467840391002774,-7.613214684309696
5.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,22.0,-24.00969774418953,7.0,-3.4685245769089796,-4.8232008718504105
5.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,24.0,0.858294538362372,2.0,-2.2027954630646676,-5.82997013298538
5.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,26.0,-1.3481479833754102,2.0,-3.633274005247138,-7.63159265127539
5.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,28.0,-26.77579820311287,2.0,-9.691275364832585,-8.126692377680993
5.0,1.0,0.0,5.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,30.0,-25.90160315914512,-26.0,-10.920107576240703,-6.897919387487967
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,12.0,13.755527286968892,13.0,3.7911805554503175,0.7253691588436411
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,14.0,18.84384359371127,2.0,-1.0933745563786843,-3.9262539101704164
2.0,0.0,1.0,3.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,16.0,-3.7120369331500487,2.0,-4.520091981893017,-9.264512802546594
6.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,5.72421086045104,7.0,-1.3321662688785096,-3.7996874965530836
6.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,20.0,-2.0320195750942767,2.0,-2.8624276423626753,-6.141025077330042
6.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,22.0,-16.095679307968293,2.0,-4.1327977041981505,-7.705885113112142
6.0,0.0,1.0,4.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,24.0,-15.951835619814668,2.0,-5.311598346034554,-9.692190941705295
4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,9.0,-9.552653353948415,18.0,4.6860848520251395,7.391402231241848
4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,11.0,-9.691901663647453,18.0,1.2931859077534895,2.094270681003138
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,13.0,15.468307643119203,22.0,11.936837943609468,6.492513297806887
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,15.0,16.72211968148827,13.0,7.315791927278703,3.0579482550957167
0.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,2.0,17.0,16.61377866635274,13.0,4.072379041612159,0.13708202219487475
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,19.0,20.713585300156726,14.0,1.3800553298988802,0.762813060123662
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,21.0,-6.076190920728183,6.0,0.6598041117578006,-0.24164518076866415
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,23.0,-6.0228409699437355,6.0,-0.9063410675136367,-2.0686646264622155
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,25.0,-5.966958300377933,6.0,-2.1565068871669553,-3.8750920472720907
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,27.0,-5.8329467722929325,-26.0,-3.2063010804547183,-5.686236028898001
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,29.0,-12.121361141378367,-26.0,-4.391897698869737,-7.15704018387186
3.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,31.0,-2.891597376698725,-26.0,-5.077654617872433,-9.498801398632125
8.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,8.0,3.727176886228165,19.0,14.446081668338081,13.252454749826924
8.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,10.0,7.784684175202902,20.0,14.757353736166834,12.287860129888713
8.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,12.0,-7.309831477092199,3.0,8.77781551971686,6.569976160965545
8.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,14.0,-27.632603519080444,3.0,5.250929131031796,2.7456725653116223
8.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,7.202103020382027,1.0,1.449229464317284,-0.035603884726796764
8.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,18.0,6.44939240768008,-27.0,-0.9566647915625381,-2.915968176604572
1.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,11.0,0.0,1.0,3.0,1.0,11.0,39.69339314709188,12.0,13.43069191591556,14.470669459629534
1.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,11.0,0.0,1.0,3.0,1.0,13.0,40.0322125259829,5.0,8.74266173730311,10.184200571356364
7.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0,12.0,24.52859179373223,31.0,5.447046532687885,8.798019304098844
7.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,4.0,14.0,0.5928872124014184,9.0,2.949011809440236,2.926904527135335
0.0,1.0,0.0,3.0,7.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,1.0,16.0,1.3381324700754689,4.0,9.119552633271141,3.433521085150076
0.0,1.0,0.0,5.0,7.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,18.0,-23.165669012622214,4.0,0.1728124482167388,-4.622233439057197
3.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,13.0,18.941871792554213,13.0,1.267043259300145,-0.2012497232025865
3.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,3.6021865918160474,12.0,-2.6410282096415756,-5.663178182385533
3.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,-21.053344058844463,12.0,-4.558884140594969,-9.084308323243441
3.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,-20.56933216540829,12.0,-6.5003981298282945,-11.621544122137987
3.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,21.0,6.471637677975211,8.0,-11.62838745825384,-14.954183113145266
3.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,23.0,4.0226075476735685,7.0,-14.568346588239901,-17.205459389977005
3.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,25.0,-6.3513212214185355,7.0,-16.349493454247323,-18.831315589115093
3.0,0.0,1.0,3.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,27.0,-17.357711849071734,7.0,-18.442663259531518,-20.248312706993822
8.0,0.0,1.0,4.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,29.0,14.367761654493156,-26.0,-13.058783193873953,-16.450331710997343
6.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,20.802103879026955,6.0,1.17380964124672,-2.9722312798336716
6.0,1.0,0.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,18.0,13.629583071232094,6.0,-1.4488081289626535,-7.156844378236656
6.0,1.0,0.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,20.0,16.97521933754788,3.0,0.995575784376463,-1.9471098372523628
1.0,1.0,0.0,5.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,22.0,24.90544795877477,8.0,1.6662833541313375,-1.3603475282285515
1.0,1.0,0.0,5.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,24.0,12.827710027333298,4.0,-0.08666956097113143,-3.3401780148209497
5.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,17.0,13.503765710231905,-25.0,-4.677021909246658,-9.161817149357965
3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,19.0,26.81474494244562,4.0,1.8440843941922083,0.057117380480669055
3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,21.0,22.82235645475871,4.0,0.27126638225391986,-2.001181390821195
3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,23.0,18.6154992842226,-26.0,-0.9274444425720247,-3.806897095514671
3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,25.0,18.601646679104988,-26.0,-1.9809212268657177,-5.703696831203448
3.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,1.0,27.0,18.62772510457832,-26.0,-2.8682431051461563,-7.573369172912109
0.0,1.0,0.0,5.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,22.0,5.125001603511366,-27.0,-5.49681489513565,-12.141273319516745
2.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,1.0,24.0,13.371092040743024,2.0,-1.4271831283274423,-4.812595004036442
4.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,22.0,-6.710469617424455,-30.0,-5.537331644332291,-12.936517097981792
3.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,21.0,7.318280997043594,-26.0,-4.29365392641613,-11.440286157576505
3.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,23.0,6.670193972313353,-26.0,-5.692719478481379,-13.808167096050848
3.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,25.0,14.474874098813373,-26.0,-7.9931996287170435,-16.372905162432332
3.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,27.0,12.990101876292341,-27.0,-9.982017503823588,-18.418348181100523
3.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,29.0,2.1807012416803837,-27.0,-11.184778529731904,-19.852895770307477
3.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,31.0,-20.72000059494164,-27.0,-14.673494552029652,-20.49930168329289
2.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,33.0,4.449269515603484,-25.0,-8.89374803174541,-14.169847420316568
1.0,1.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,35.0,14.115117959907513,1.0,-9.831833068699304,-13.8901655298646
1.0,1.0,0.0,6.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,37.0,7.050724683664295,1.0,-11.665333392872292,-15.379430715682137
4.0,0.0,1.0,3.0,12.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,23.0,12.482730121884858,-30.0,-20.812959862222332,-18.056734642232506
0.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,12.0,0.0,1.0,3.0,2.0,25.0,6.112179050451702,-25.0,-3.149837408416424,-5.415834070669671
0.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,12.0,0.0,1.0,3.0,2.0,27.0,19.056660669127673,-25.0,-4.882175400496649,-7.950256306469736
4.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,10.474226641904746,-26.0,-2.4205121837710166,-6.640577143026238
1.0,1.0,0.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,18.0,10.30352851006983,-29.0,-3.4250253358263087,-9.452802861327601
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,10.0,9.363636363636363,29.0,10.102491176983001,9.819355477404095
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,12.0,15.64417805284456,8.0,5.212124848535623,4.896729872220426
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,14.0,4.901861143425888,-25.0,0.17205707309287277,-1.3455714496853304
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,16.0,-4.943698971762203,-30.0,-2.723676171456944,-6.165161535292093
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,18.0,1.987912521373017,-30.0,-5.428261762822572,-9.593215985316053
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,20.0,2.0634465087837235,-30.0,-8.071692422083185,-12.691684094617194
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,22.0,5.892368195815772,-30.0,-11.530448609695018,-15.469409005489716
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,24.0,6.052827675420447,-30.0,-14.952413418715086,-17.88985477609986
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,26.0,7.132346500884387,-29.0,-14.45003840221499,-17.877912566475647
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,28.0,-7.171899887397253,-29.0,-15.39561945076193,-19.157805856265526
11.0,0.0,1.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,30.0,-17.142443537842098,-30.0,-22.86392808503905,-22.927399690978877
6.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,11.0,2.0909090909090904,5.0,1.8019576647246893,2.355091041314104
6.0,1.0,0.0,3.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,13.0,10.586678296456787,-27.0,-1.055099118496031,-2.1681581035751094
4.0,1.0,0.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,15.0,21.68675920273721,11.0,8.53589546672842,5.333905755356881
4.0,1.0,0.0,5.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,17.0,16.70269474943673,8.0,4.7143771030319925,2.004551484917151
4.0,1.0,0.0,5.0,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,19.0,19.326489554578604,3.0,5.968343432603234,3.4899062959933715
1.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,14.0,8.855653558832827,20.0,1.7373614309716174,2.116178213057701
2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,2.0,16.0,7.15901479802237,7.0,4.176523044138449,3.340091696209221
2.0,0.0,1.0,3.0,3.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,2.0,18.0,-0.3064374827247817,1.0,1.9048236467922735,1.2471136544387775
2.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,-8.714677002887612,2.0,-5.133924451376508,-13.519689975993696
2.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,21.0,-12.353546408431928,-29.0,-9.762305282268454,-20.353634023592395
2.0,1.0,0.0,3.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,23.0,-9.058971765789462,-26.0,-6.373377950939311,-13.920408098262271
2.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,25.0,-6.980886772621528,1.0,-5.58752104903304,-11.191221273734701
2.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,27.0,-5.0409809407578345,1.0,-6.958433503038464,-13.2440838147328
2.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,29.0,4.0845227328963025,5.0,-9.035636297847962,-15.696629075030145
2.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,31.0,-9.085737291400113,-27.0,-10.921255717506138,-16.877470851129925
3.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,33.0,-2.128201825082666,10.0,-6.686575430572056,-13.604284799094078
1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,2.0,22.0,14.973039291838264,9.0,-0.44326375802808116,-4.353381059506713
1.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,4.0,1.0,0.0,3.0,2.0,24.0,15.603852941289409,9.0,-2.0502492828691743,-6.298253703961386
8.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,12.0,-18.65028300497676,-30.0,-0.5319909311174342,-2.249328671586902
8.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,14.0,-18.17526345707812,-30.0,-2.805647387304802,-6.709236056938611
5.0,0.0,1.0,4.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,16.0,6.359786939035356,-27.0,-1.2139021574129956,-3.3660852835996664
3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,23.0,24.015121903217374,-28.0,-20.408313339979784,-13.248975642811931
3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,25.0,4.748565632068766,-33.0,-29.02062982432834,-18.248474733235124
3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,27.0,19.4530828894257,-31.0,-12.054844512573418,-17.538225307765387
5.0,1.0,0.0,4.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,29.0,7.778554381754318,-28.0,-8.693557505291707,-15.87975511306579
3.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,25.0,6.454099262576822,-25.0,-10.655103359946178,-16.23807800649281
3.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,27.0,-1.572974309079349,-25.0,-12.201613299784402,-17.834183293650653
3.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,29.0,1.1707799491074231,1.0,-10.838435818415881,-14.954551111077603
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,16.0,20.864155981667608,34.0,3.1143162133209046,0.011241633594984535
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,18.0,9.124693343707646,18.0,1.0250027399325674,-2.6310038826205187
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,20.0,9.151027202515195,18.0,-1.2238082248572226,-4.917329980877096
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,22.0,9.09597301838056,18.0,-3.1824928797664533,-7.0087454045178745
4.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,15.0,12.471389825475244,9.0,8.520542999961712,5.0969447728395
4.0,1.0,0.0,5.0,2.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,17.0,19.618308761577026,1.0,4.912025441210936,1.9387363104412785
5.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,19.0,17.41503448317244,-27.0,-3.3563180148124943,-6.996644318890404
5.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,21.0,14.839614091251914,-27.0,-5.249268401976764,-9.607932897133352
5.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,23.0,17.47416158801369,-27.0,-7.676569873400059,-12.049661596413138
5.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,25.0,17.539344411625212,-27.0,-10.10245200791212,-14.227340056046007
5.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,27.0,17.51064534379321,-27.0,-12.69015311544732,-16.29265969454824
5.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,5.0,29.0,17.723026171694535,-28.0,-15.34164319345997,-18.315751574218744
8.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,8.319068751254427,15.0,-10.572466676805583,-7.149320939565385
7.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,22.0,-12.513194243815832,12.0,-6.051662996746394,-13.571575931027382
7.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,24.0,-28.858797780274593,4.0,-9.25437218393142,-14.844756378162938
7.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,26.0,-28.81894870498828,-29.0,-11.357332204669419,-16.836108038225472
7.0,1.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,28.0,-12.416426053963573,-25.0,-3.6562684450299656,-5.7720636318470575
7.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,30.0,-9.309696327163435,-25.0,-5.03019892714196,-10.762110092303562
7.0,1.0,0.0,3.0,10.0,1.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,32.0,-9.39870678614422,-25.0,-6.813933686802333,-12.628857659722826
0.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,15.0,12.626028484108238,16.0,-2.50504622482503,-5.437826139970117
0.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,17.0,18.07797834419781,2.0,-5.843233582632653,-9.310005657405885
0.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,19.0,4.902657170915365,-29.0,-7.289004828402472,-12.802340913574568
0.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,21.0,5.7392266872506426,-28.0,-7.8741649743791875,-13.4050214486976
0.0,1.0,0.0,4.0,4.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,7.0,23.0,6.0648327016469485,-28.0,-10.381178608612675,-15.74736266437018
6.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,17.0,-6.435770326853618,-28.0,-10.691455115028035,-10.88424638047519
6.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,19.0,-3.339875139694888,-29.0,-4.498701528696078,-7.9137106892445175
6.0,0.0,1.0,4.0,11.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,21.0,-8.421266491257958,-28.0,-6.321752320972976,-10.079368065454862
1.0,0.0,1.0,3.0,5.0,0.0,1.0,3.0,7.0,0.0,1.0,3.0,1.0,18.0,7.963841161942991,10.0,2.986232341346323,2.824732220001941
0.0,1.0,0.0,3.0,5.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,11.0,11.462156652456825,5.0,16.812398705638465,1.3203048585235138
5.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,13.0,10.102250086011946,9.0,4.082949599198514,3.2411245099777446
4.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,15.0,14.89824447331154,6.0,6.5380634912015765,3.957719191287431
4.0,1.0,0.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,17.0,1.5185018092261913,-26.0,4.554625590306095,2.2834646712841646
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,2.0,14.0,9.545135845274324,4.0,9.032239732390536,4.937386188695925
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,2.0,16.0,1.447658344183943,-27.0,6.197950118340394,2.114929686744496
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,2.0,18.0,1.4856768563150748,-27.0,3.4564863984379315,-0.21468271368730996
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,2.0,20.0,1.5242712447039843,-27.0,1.2862934196607085,-2.310767763144632
2.0,1.0,0.0,3.0,5.0,0.0,1.0,3.0,10.0,0.0,1.0,3.0,2.0,22.0,1.4313407466808716,-27.0,-0.4231897226908643,-4.269575027168269
